# # # # Name,E_Field_X,E_Field_Y,E_Field_Z,Energy,Dipole_Moment_z,,Hyperpolarizability_zzz,Derivative_order_1_number_points_3_step_1_Dipole_Moment_z_div_E_Field_Z,Derivative_order_1_number_points_3_step_2_Dipole_Moment_z_div_E_Field_Z,Derivative_order_1_number_points_3_step_3_Dipole_Moment_z_div_E_Field_Z,Derivative_order_1_number_points_3_step_4_Dipole_Moment_z_div_E_Field_Z,Derivative_order_1_number_points_3_step_5_Dipole_Moment_z_div_E_Field_Z,Derivative_order_1_number_points_5_step_1_Dipole_Moment_z_div_E_Field_Z,Derivative_order_1_number_points_5_step_2_Dipole_Moment_z_div_E_Field_Z,Derivative_order_1_number_points_5_step_3_Dipole_Moment_z_div_E_Field_Z,Derivative_order_2_number_points_3_step_1_Dipole_Moment_z_div_E_Field_Z,Derivative_order_2_number_points_3_step_2_Dipole_Moment_z_div_E_Field_Z,Derivative_order_2_number_points_3_step_3_Dipole_Moment_z_div_E_Field_Z,Derivative_order_2_number_points_3_step_4_Dipole_Moment_z_div_E_Field_Z
lib_bnnt_M062X_Z-48.FChk,0,0,-0.00048,-1286.938566,1.809662726,-367.2799412,-2901.48647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
lib_bnnt_M062X_Z-47.FChk,0,0,-0.00047,-1286.938548,1.805990072,-367.2509728,-2892.426912,-367.2509875,nan,nan,nan,nan,nan,nan,nan,2892.44607,nan,nan,nan
lib_bnnt_M062X_Z-46.FChk,0,0,-0.00046,-1286.93853,1.802317707,-367.2220873,-2885.016594,-367.2220968,-367.2221324,nan,nan,nan,-367.2220849,nan,nan,2885.70362,2885.511357,nan,nan
lib_bnnt_M062X_Z-45.FChk,0,0,-0.00045,-1286.938512,1.79864563,-367.1932668,-2879.422795,-367.1932773,-367.1932969,-367.193335,nan,nan,-367.1932708,nan,nan,2878.19212,2879.987987,2880.854314,nan
lib_bnnt_M062X_Z-44.FChk,0,0,-0.00044,-1286.938494,1.794973841,-367.1644922,-2875.818952,-367.164497,-367.1645087,-367.1645286,-367.1645548,nan,-367.1644931,-367.1644933,nan,2877.86409,2876.86282,2877.647156,2878.878715
lib_bnnt_M062X_Z-43.FChk,0,0,-0.00043,-1286.938476,1.79130234,-367.1357431,-2874.409263,-367.1357401,-367.1357445,-367.135744,-367.1357442,-367.1357376,-367.1357386,-367.1357446,nan,2873.53098,2875.25209,2876.232634,2877.637089
lib_bnnt_M062X_Z-42.FChk,0,0,-0.00042,-1286.938458,1.787631126,-367.1070082,-2875.448935,-367.106992,-367.1069773,-367.10696,-367.1069252,-367.106879,-367.1069969,-367.1069946,-367.1070078,2876.08231,2876.277862,2877.479492,2879.176066
lib_bnnt_M062X_Z-41.FChk,0,0,-0.00041,-1286.93844,1.7839602,-367.0782248,-2879.254912,-367.0782145,-367.0781914,-367.0781411,-367.0780746,-367.0779824,-367.0782222,-367.0782304,-367.0782337,2879.41585,2880.05619,2881.518908,2883.495971
lib_bnnt_M062X_Z-40.FChk,0,0,-0.0004,-1286.938422,1.780289562,-367.0493998,-2886.208337,-367.0493909,-367.0493416,-367.0492671,-367.0491586,-367.0490167,-367.0494073,-367.0494026,-367.0494115,2885.31075,2887.285718,2888.890352,2890.931784
lib_bnnt_M062X_Z-39.FChk,0,0,-0.00039,-1286.938404,1.776619212,-367.0204884,-2896.742118,-367.0204688,-367.0204047,-367.0202982,-367.0201466,-367.0199452,-367.0204902,-367.0204907,-367.0204991,2899.10552,2898.619415,2899.973306,2902.241093
